report_id,assigned_who,edits
123398,4438,2
100196,4438,8
65284,4438,8
105556,4438,1
39783,4438,2
35867,4438,3
20284,4438,3
66923,4438,2
42344,4438,1
65268,4438,3
31544,4438,6
49945,4438,2
97465,4438,4
48122,4438,2
39734,4438,2
51598,4438,1
39600,4438,2
62787,4438,2
70028,4438,5
53742,4438,6
278073,4438,4
98994,4438,2
51872,4438,4
93933,4438,2
41904,4438,4
45466,4438,2
43488,4438,6
67187,4438,2
137537,4438,3
95181,4438,4
48411,4438,2
92044,4438,6
45635,4438,3
40549,4438,3
74435,4438,6
119603,4438,4
97296,4438,8
39205,4438,2
48828,4438,1
42678,4438,1
48753,4438,2
97266,4438,3
67437,4438,3
74362,4438,4
137162,4438,6
44035,4438,2
40579,4438,2
27400,4438,2
110926,4438,2
52663,4438,2
16686,4438,2
54357,4438,1
123935,4438,2
135528,4438,6
94803,4438,14
42028,4438,1
98681,4438,4
63898,4438,3
143474,4438,3
110147,4438,4
45349,4438,4
52361,4438,6
66089,4438,2
135121,4438,3
75468,4438,6
48249,4438,2
51093,4438,2
49180,4438,1
260921,4438,3
81092,4438,2
95560,4438,2
125004,4438,2
127481,4438,2
25793,4438,3
27121,4438,2
60795,4438,3
45447,4438,6
136648,4438,3
48406,4438,1
135061,4438,3
94811,4438,2
297572,4438,2
48332,4438,1
50119,4438,2
90249,4438,6
140613,4438,4
131909,4438,3
62896,4438,4
72247,4438,4
22945,4438,2
114098,4438,2
98327,4438,3
94122,4438,1
11020,4438,3
57868,4438,3
50212,4438,3
54094,4438,1
113573,4438,3
84983,4438,3
52899,4438,1
133146,4438,42
42587,4438,2
64542,4438,2
86579,4438,3
98542,4438,3
21633,4438,2
83690,4438,1
72276,4438,1
38341,4438,2
30468,4438,4
62478,4438,4
64425,4438,6
129236,4438,2
36092,4438,2
31869,4438,2
46660,4438,3
47630,4438,1
35931,4438,2
114333,4438,3
22487,4438,3
126351,4438,8
68757,4438,12
64468,4438,3
64584,4438,4
89475,4438,4
47859,4438,1
153061,4438,12
51704,4438,6
84998,4438,3
21715,4438,2
51651,4438,1
320084,4438,2
135526,4438,2
43204,4438,4
81701,4438,8
47695,4438,8
65347,4438,3
135231,4438,4
26369,4438,2
25109,4438,2
91496,4438,3
47499,4438,1
47674,4438,2
135547,4438,3
64306,4438,2
20546,4438,3
77024,4440,2
98666,4440,2
36255,4440,6
274394,4440,2
72506,4440,2
46064,4440,4
229681,4440,1
69334,4440,2
43498,4440,6
66767,4440,1
72721,4440,2
332199,4440,2
36771,4440,3
68261,4440,2
127060,4440,1
322340,4440,1
171093,4440,2
79965,4440,1
43951,4440,6
254986,4440,1
338878,4440,1
100568,4440,1
43373,4440,3
59149,4440,4
36714,4440,3
95693,4440,2
73492,4440,3
275657,4440,2
61233,4440,3
66981,4440,1
45763,4440,2
75733,4440,2
44335,4440,2
304338,4440,4
66799,4440,1
67001,4440,1
86368,4440,3
271649,4440,2
72824,4440,16
218355,4440,1
273115,4440,2
68235,4440,1
43110,4440,2
45697,4440,4
43062,4440,2
307157,4440,1
57754,4440,2
203988,4440,2
68931,4440,2
261863,4440,1
36316,4440,3
71588,4440,1
178884,4440,2
94989,4440,2
170484,4440,2
64986,4440,1
42979,4440,1
41935,4440,3
43106,4440,2
95425,4440,1
70852,4440,1
72691,4440,1
44026,4440,3
68623,4440,2
306818,4440,1
291436,4440,1
76947,4440,2
73652,4440,1
72219,4440,1
46246,4440,2
287537,4440,1
56620,4440,2
84478,4440,6
46882,4440,2
153778,4440,4
66744,4440,1
72735,4440,2
313940,4440,1
170334,4440,1
277768,4440,1
103339,4440,1
45129,4440,2
60298,4440,4
270433,4440,1
36816,4440,6
72713,4440,2
43063,4440,6
91006,4440,1
75290,4456,1
64868,4456,1
62772,4456,6
154350,4456,4
66141,4456,2
53521,4456,2
62364,4456,1
129536,4456,1
58502,4456,1
71443,4456,1
155088,4456,1
78437,4456,1
94132,4456,2
79572,4456,3
36355,4476,2
42093,4487,2
75835,4502,12
207856,4502,2
68431,4502,10
65115,4502,1
101239,4502,1
113688,4502,2
113686,4502,1
50361,4502,1
78721,4502,1
221340,4502,4
222411,4502,3
101601,4502,1
85052,4502,8
199904,4502,3
108149,4502,3
186762,4502,2
104191,4502,2
176612,4502,6
50367,4502,3
65120,4502,3
175159,4502,6
225966,4502,3
225949,4502,3
62248,4502,1
219606,4502,2
62923,4502,5
226244,4502,1
247651,4502,2
62940,4502,10
164615,4502,8
59089,4502,1
60076,4502,3
57847,4502,28
104558,4502,24
115557,4502,2
164984,4502,2
164954,4502,10
54584,4502,3
62217,4502,4
75593,4502,1
226972,4502,6
48939,4502,8
68569,4502,6
107771,4502,3
95518,4502,1
55210,4502,3
96680,4502,1
59159,4502,4
116233,4502,1
78777,4502,4
158791,4502,2
218680,4502,1
84800,4502,1
81327,4502,2
57275,4502,3
77704,4502,2
176709,4502,2
61450,4502,3
195146,4502,2
58925,4502,3
56722,4502,2
205222,4502,8
60059,4502,3
89335,4502,12
114637,4502,6
71287,4502,4
55707,4502,10
75605,4502,1
207940,4502,3
57273,4502,8
104190,4502,2
65097,4502,2
95100,4502,3
158510,4502,1
118107,4502,2
94362,4502,4
120663,4502,4
164350,4502,6
84225,4502,3
117151,4502,1
113854,4502,1
221341,4502,4
118095,4502,1
226530,4502,2
219361,4502,2
98800,4502,1
86521,4502,3
71294,4502,3
74230,4502,6
57277,4502,3
83216,4502,3
195405,4502,3
78945,4502,1
219273,4502,3
49005,4502,8
164639,4502,6
59151,4502,4
54019,4502,1
207997,4502,4
159254,4502,2
57841,4502,3
108477,4502,1
57821,4502,2
225736,4502,6
68399,4502,4
67722,4502,4
112690,4502,1
96821,4502,3
100693,4502,2
196362,4502,6
56685,4502,3
113075,4502,1
78413,4502,1
20669,4502,3
115681,4502,1
160746,4502,2
91447,4502,1
86781,4502,1
68088,4502,16
220473,4502,3
101294,4502,1
50618,4502,21
71585,4502,1
87307,4502,1
54600,4502,3
219913,4502,3
49331,4502,3
62094,4502,1
84320,4502,1
92161,4502,2
60594,4502,8
76039,4502,1
91492,4502,1
105141,4502,1
160450,4502,1
73729,4502,3
87323,4502,1
68055,4502,8
93373,4502,3
176418,4502,2
83307,4502,3
220535,4502,10
196718,4502,8
89589,4502,3
71622,4502,1
80958,4502,3
80955,4502,1
223362,4502,2
223820,4502,3
223816,4502,2
223808,4502,3
90698,4502,2
89586,4502,1
117390,4502,1
220663,4502,2
114813,4502,2
115800,4502,1
101474,4502,1
71630,4502,12
223847,4502,3
161254,4502,6
95046,4502,3
89282,4502,1
223995,4502,3
65357,4502,6
49450,4502,1
61357,4502,1
220564,4502,2
58991,4502,3
50987,4502,6
102893,4502,2
186203,4502,4
185891,4502,3
129841,4502,2
100250,4502,4
71640,4502,2
84531,4502,2
126429,4502,1
186173,4502,1
60717,4502,21
87106,4502,1
162425,4502,2
116870,4502,2
78041,4502,1
54934,4502,3
205792,4502,3
244148,4502,8
154467,4502,8
57271,4502,2
117925,4502,3
242583,4502,2
124261,4502,1
113832,4502,3
90099,4502,2
62789,4502,3
87131,4502,1
163071,4502,4
162985,4502,4
57134,4502,3
68398,4502,4
56429,4502,1
242371,4502,2
98199,4502,1
111757,4502,3
145951,4502,1
242208,4502,1
62903,4502,1
67729,4502,5
222590,4502,1
61090,4502,4
62891,4502,2
67731,4502,3
56034,4502,3
74099,4502,1
83248,4502,2
184632,4502,4
116867,4502,3
98730,4502,1
222627,4502,3
67866,4502,1
67871,4502,1
65187,4502,8
102904,4502,1
96796,4502,6
186475,4502,2
88873,4502,2
243906,4502,1
62709,4502,8
177328,4502,2
68013,4502,4
150661,4502,10
71545,4502,1
223108,4502,3
113230,4502,1
96813,4502,4
162455,4502,6
98467,4502,6
74020,4502,2
55180,4502,2
100336,4502,10
154431,4502,4
68397,4502,4
205859,4502,2
103100,4502,1
120648,4502,2
70016,4502,1
117800,4502,1
224674,4502,8
112304,4502,2
123577,4502,1
113341,4502,2
157799,4502,6
143789,4502,3
22233,4502,1
157805,4502,6
76092,4502,3
113819,4502,1
100816,4502,3
89043,4502,1
217848,4502,6
256124,4502,24
192887,4502,4
75339,4502,1
97811,4502,42
76978,4502,2
239260,4502,4
59348,4502,1
80406,4502,2
57437,4502,3
76625,4502,2
57745,4502,2
53150,4502,3
88713,4502,1
234350,4502,6
79345,4502,1
75063,4502,2
110092,4502,2
97946,4502,3
73186,4502,1
99454,4502,2
84590,4502,2
55447,4502,1
56524,4502,3
97419,4502,2
99347,4502,1
58861,4502,3
103907,4502,3
88568,4502,8
180287,4502,2
203199,4502,1
66982,4502,3
84577,4502,1
95299,4502,1
50564,4502,3
201731,4502,24
84437,4502,1
43152,4502,8
139276,4502,2
57454,4502,3
109298,4502,2
72297,4502,1
230467,4502,3
230472,4502,3
55557,4502,4
95292,4502,3
167705,4502,2
97640,4502,3
231307,4502,3
57425,4502,3
230879,4502,8
48089,4502,16
54226,4502,4
58710,4502,6
201540,4502,2
89664,4502,3
91746,4502,1
192032,4502,3
53609,4502,6
171463,4502,5
255773,4502,2
179980,4502,3
86080,4502,10
94825,4502,2
110169,4502,1
99070,4502,3
239141,4502,2
256924,4502,6
70882,4502,12
232076,4502,8
57736,4502,2
80116,4502,3
89763,4502,1
82935,4502,1
55526,4502,4
66782,4502,8
55799,4502,3
169023,4502,1
85706,4502,2
57269,4502,2
258113,4502,2
64784,4502,3
170216,4502,3
61937,4502,2
109544,4502,3
84848,4502,2
55095,4502,4
83734,4502,1
69873,4502,2
34949,4502,10
121947,4502,1
85750,4502,6
169879,4502,4
72327,4502,3
106809,4502,1
56075,4502,3
55440,4502,3
77016,4502,3
102170,4502,2
115205,4502,1
91235,4502,1
83928,4502,2
55253,4502,3
114251,4502,2
86072,4502,1
80130,4502,3
210535,4502,24
108953,4502,2
94916,4502,1
93658,4502,3
52248,4502,3
89504,4502,3
168527,4502,1
61635,4502,3
52728,4502,2
73185,4502,1
119245,4502,2
66895,4502,3
56561,4502,2
69892,4502,4
44588,4502,8
257689,4502,4
59847,4502,4
209658,4502,2
170331,4502,3
85285,4502,1
81629,4502,1
93364,4502,3
170238,4502,6
61951,4502,4
66689,4502,3
104714,4502,3
55534,4502,8
75118,4502,6
54276,4502,4
217906,4502,3
102485,4502,1
95231,4502,2
113957,4502,2
56446,4502,4
83137,4502,2
174345,4502,3
63283,4502,2
66344,4502,3
84702,4502,3
67293,4502,16
83984,4502,1
86175,4502,1
134509,4502,6
108687,4502,2
51754,4502,10
56455,4502,2
218372,4502,3
82298,4502,2
72126,4502,1
66377,4502,4
108873,4502,2
166577,4502,6
97317,4502,1
79401,4502,3
228880,4502,2
166763,4502,2
69862,4502,1
137478,4502,3
80385,4502,6
202911,4502,2
66328,4502,1
94356,4502,4
110918,4502,2
84713,4502,2
227617,4502,3
84179,4502,1
60044,4502,3
218551,4502,3
172486,4502,6
236612,4502,3
202424,4502,3
101604,4502,1
77666,4502,1
77651,4502,1
211058,4502,4
79588,4502,2
100829,4502,8
15822,4502,24
172548,4502,6
165714,4502,3
192434,4502,1
63193,4502,3
63203,4502,1
115520,4502,1
188437,4502,1
52882,4502,1
228120,4502,2
191735,4502,3
77528,4502,2
89034,4502,3
101132,4502,1
109138,4502,2
174435,4502,24
66733,4502,4
258832,4502,4
237273,4502,3
203090,4502,2
50338,4502,5
83080,4502,2
189450,4502,4
88579,4502,1
189444,4502,4
59633,4502,1
84013,4502,2
178296,4502,1
69400,4502,1
229719,4502,2
107121,4502,8
89730,4502,2
92932,4502,1
229779,4502,6
86166,4502,3
57268,4502,2
229782,4502,12
99602,4502,3
109052,4502,8
67087,4502,1
59471,4502,3
116306,4502,10
203126,4502,3
252497,4502,3
52938,4502,3
52172,4502,2
72705,4502,4
58713,4502,1
6334,4502,2
50770,4502,2
92595,4502,1
56483,4502,4
76338,4502,2
84007,4502,3
75507,4502,2
215365,4502,2
114405,4502,1
59474,4502,6
89787,4502,3
110444,4502,1
97676,4502,3
84105,4502,2
96049,4502,1
98009,4502,2
59301,4502,4
61612,4502,2
92764,4502,2
97331,4502,3
95915,4502,3
169346,4502,1
119478,4502,2
55458,4502,3
60997,4502,3
83095,4502,2
229604,4502,6
44319,4502,8
71946,4502,3
114011,4502,3
114492,4502,3
229386,4502,6
71053,4502,3
108733,4502,1
58731,4502,4
36453,4517,2
36464,4525,3
41104,4535,2
36541,4549,2
36637,4579,2
36808,4650,2
183627,4676,3
158338,4676,2
227023,4676,1
179292,4676,4
175070,4676,6
329468,4676,2
155393,4676,4
127488,4676,6
269907,4676,2
108365,4676,2
180213,4676,1
201640,4676,4
38617,4688,2
71217,4701,3
37115,4731,2
45059,4736,2
37202,4764,2
37209,4769,2
148577,4787,2
202094,4787,2
137847,4787,1
37554,4803,4
49849,4803,2
37352,4803,2
43221,4804,3
69510,4804,1
69330,4804,1
67693,4804,1
67266,4804,1
61043,4804,1
61042,4804,1
41834,4804,3
41879,4804,3
44342,4804,3
56614,4804,1
47570,4804,1
66730,4804,1
66289,4804,1
62151,4804,1
68500,4804,1
42911,4804,2
69411,4804,1
47235,4804,3
61045,4804,1
315912,4807,2
280194,4807,2
75505,4807,3
103380,4850,2
69272,4861,2
211962,4861,2
188136,4861,1
207809,4861,1
73551,4861,8
209031,4861,1
315577,4861,1
189852,4861,6
103302,4861,1
207765,4861,1
55221,4861,4
124489,4861,6
101139,4861,30
219614,4861,1
201564,4861,4
204091,4861,1
211366,4861,1
84724,4861,3
84659,4861,1
207657,4861,1
103123,4861,6
69302,4861,4
200400,4861,8
70496,4861,8
319274,4861,6
103305,4861,1
69275,4861,2
209150,4861,6
209146,4861,1
199392,4861,1
218126,4861,1
83693,4861,8
52613,4861,4
124645,4861,2
209065,4861,1
205847,4861,4
213509,4861,1
125134,4861,4
84524,4861,1
42370,4861,10
218397,4861,2
103272,4861,16
208807,4861,1
14132,4861,10
72234,4861,6
201920,4861,6
213570,4861,1
213700,4861,3
211054,4861,6
92890,4861,1
208260,4861,2
208451,4861,3
205147,4861,1
53095,4861,4
215451,4861,2
123679,4861,12
83818,4861,1
214002,4861,2
124469,4861,2
73093,4861,9
83691,4861,30
70598,4861,1
201987,4861,2
68772,4861,2
208997,4861,3
128498,4861,1
73348,4861,3
84683,4861,1
200449,4861,6
125178,4861,2
208936,4861,1
317576,4861,1
212065,4861,2
124624,4861,10
195489,4861,6
204893,4861,1
89848,4861,2
57031,4861,1
125136,4861,8
84121,4861,1
84944,4861,3
73352,4861,36
221130,4861,2
196923,4861,8
73479,4861,10
212857,4861,2
73393,4861,10
52908,4861,4
199004,4861,6
211781,4861,2
201022,4861,8
212800,4861,1
207164,4861,16
214743,4861,1
68993,4861,2
322180,4861,1
71620,4861,1
73277,4861,2
101022,4861,2
128814,4861,6
209778,4861,1
211857,4861,4
89442,4861,2
70891,4861,6
212878,4861,1
84049,4861,6
216875,4861,1
215098,4861,1
200064,4861,6
323620,4861,1
94389,4861,2
212834,4861,1
201064,4861,2
193498,4861,1
69434,4861,1
127442,4861,6
220242,4861,8
220519,4861,1
128877,4861,1
217108,4861,2
215019,4861,4
203588,4861,1
196339,4861,2
216939,4861,1
220556,4861,4
102780,4861,2
209993,4861,6
73401,4861,14
211779,4861,2
201066,4861,6
209996,4861,2
105553,4861,1
202220,4861,2
206601,4861,15
70892,4861,4
101747,4861,1
198957,4861,6
188044,4861,1
217793,4861,1
70986,4861,4
125518,4861,6
323573,4861,4
201426,4861,6
207551,4861,6
125214,4861,6
210689,4861,4
210691,4861,4
103469,4861,4
194185,4861,8
209326,4861,1
201469,4861,6
209322,4861,4
217077,4861,4
54776,4861,1
207578,4861,2
207579,4861,1
217735,4861,6
188037,4861,1
188035,4861,1
210567,4861,4
209642,4861,4
102279,4861,6
215139,4861,2
211872,4861,6
69813,4861,3
198963,4861,6
73336,4861,1
188032,4861,1
210429,4861,2
124662,4861,3
101829,4861,1
125038,4861,3
102735,4861,8
196124,4861,3
193089,4861,2
124737,4861,1
89686,4861,20
188034,4861,1
125965,4861,1
206500,4861,2
53075,4861,1
210543,4861,6
92944,4861,2
44553,4861,4
65288,4861,2
46760,4861,1
252088,4861,8
50784,4861,1
252288,4861,3
252315,4861,1
82088,4861,6
88174,4861,2
157086,4861,1
86596,4861,2
36897,4861,3
275846,4861,6
172820,4861,1
36896,4861,2
50785,4861,1
64541,4861,1
172648,4861,4
113882,4861,2
119628,4861,6
138599,4861,2
157553,4861,6
95760,4861,1
92115,4861,1
251737,4861,10
88200,4861,6
302379,4861,4
108798,4861,1
108814,4861,1
137984,4861,4
82208,4861,2
82207,4861,3
108839,4861,1
251133,4861,4
50781,4861,1
251160,4861,1
97908,4861,24
302123,4861,6
119857,4861,6
88206,4861,1
251504,4861,6
156874,4861,6
97877,4861,42
138184,4861,3
64720,4861,1
138230,4861,1
88219,4861,2
157657,4861,1
50831,4861,2
256156,4861,28
171031,4861,4
171016,4861,6
97614,4861,3
50840,4861,1
50849,4861,2
256679,4861,4
117020,4861,1
81784,4861,16
158506,4861,1
97606,4861,4
299746,4861,2
256890,4861,6
170637,4861,2
95286,4861,1
158526,4861,6
299473,4861,1
170405,4861,6
97524,4861,36
255840,4861,1
172444,4861,1
50838,4861,1
171541,4861,1
157814,4861,2
119594,4861,1
172345,4861,8
172328,4861,1
274997,4861,2
253892,4861,1
81916,4861,4
64421,4861,2
254611,4861,1
119545,4861,2
147065,4861,4
113777,4861,3
171802,4861,4
93880,4861,1
64332,4861,4
64329,4861,4
171653,4861,6
96597,4861,1
119419,4861,6
255785,4861,4
47968,4861,6
156745,4861,4
116650,4861,4
108088,4861,1
176808,4861,4
148664,4861,2
176701,4861,1
50694,4861,6
65453,4861,1
98484,4861,6
244785,4861,1
114384,4861,3
304529,4861,1
244929,4861,1
116459,4861,4
61886,4861,1
114341,4861,1
135700,4861,2
108208,4861,9
98421,4861,1
176361,4861,6
176358,4861,6
176825,4861,1
114338,4861,1
176831,4861,2
75816,4861,8
305371,4861,6
305281,4861,2
85421,4861,2
177883,4861,2
155450,4861,2
305116,4861,20
75632,4861,1
96270,4861,1
79311,4861,8
177501,4861,2
148789,4861,4
98688,4861,8
304841,4861,2
75701,4861,2
65637,4861,2
243272,4861,12
86642,4861,1
90580,4861,2
304705,4861,6
79267,4861,2
302455,4861,6
50695,4861,4
176269,4861,4
46976,4861,3
174920,4861,1
248265,4861,4
94062,4861,10
108576,4861,6
79175,4861,3
137087,4861,1
93146,4861,1
95152,4861,15
79163,4861,1
156491,4861,2
248878,4861,6
108622,4861,8
174348,4861,2
95794,4861,2
148215,4861,1
148174,4861,1
302552,4861,1
120092,4861,4
136710,4861,1
50697,4861,3
156226,4861,2
175243,4861,6
108219,4861,1
75980,4861,12
98378,4861,3
289330,4861,1
161889,4861,1
176027,4861,1
136050,4861,16
65253,4861,6
175839,4861,3
156168,4861,6
46854,4861,3
116464,4861,4
246712,4861,1
246715,4861,1
136313,4861,2
246850,4861,4
247037,4861,2
90779,4861,2
120350,4861,2
88300,4861,2
148859,4861,1
291270,4861,1
170247,4861,1
50898,4861,2
26814,4861,3
164656,4861,3
160854,4861,4
160857,4861,8
266086,4861,4
95521,4861,1
266109,4861,1
164450,4861,1
49025,4861,3
270731,4861,4
97120,4861,1
51226,4861,2
295238,4861,6
270724,4861,4
78581,4861,2
295175,4861,6
118092,4861,1
80918,4861,2
111416,4861,2
163935,4861,1
164791,4861,1
265192,4861,1
77644,4861,6
264415,4861,1
296277,4861,1
118311,4861,1
111062,4861,1
87627,4861,3
165525,4861,1
270943,4861,2
165315,4861,1
165314,4861,1
295992,4861,3
264816,4861,2
264817,4861,2
97240,4861,10
97234,4861,4
265065,4861,2
295825,4861,2
270784,4861,24
63044,4861,8
265630,4861,6
165701,4861,2
161028,4861,1
270409,4861,6
294618,4861,6
267941,4861,6
78416,4861,20
294500,4861,6
78387,4861,2
81084,4861,2
62704,4861,1
144044,4861,8
92210,4861,2
269800,4861,1
62697,4861,2
53445,4861,6
161719,4861,1
93135,4861,1
293878,4861,2
62650,4861,36
269193,4861,2
49354,4861,2
96950,4861,3
294631,4861,6
266837,4861,2
269964,4861,4
267833,4861,10
161190,4861,1
293240,4861,6
62881,4861,4
111799,4861,1
87500,4861,3
163659,4861,1
163647,4861,6
118038,4861,2
78018,4861,2
118016,4861,2
86293,4861,8
270257,4861,6
78082,4861,2
163340,4861,8
270209,4861,2
270168,4861,1
267658,4861,4
144866,4861,6
267789,4861,2
293300,4861,6
50858,4861,2
77602,4861,2
160494,4861,6
259899,4861,1
51508,4861,6
260011,4861,2
159420,4861,1
260274,4861,6
260276,4861,12
260381,4861,2
81513,4861,10
260478,4861,1
168555,4861,8
110060,4861,2
36253,4861,3
168354,4861,12
140301,4861,1
260739,4861,4
146015,4861,4
260798,4861,2
261014,4861,4
168077,4861,1
113514,4861,1
168056,4861,1
119050,4861,6
259443,4861,1
258032,4861,4
91588,4861,1
50877,4861,2
119203,4861,6
81556,4861,2
258527,4861,6
51600,4861,6
169881,4861,2
258706,4861,1
258801,4861,1
109695,4861,24
298981,4861,1
158951,4861,4
298948,4861,2
259350,4861,4
169419,4861,3
113549,4861,1
298622,4861,1
50880,4861,2
140156,4861,6
264153,4861,1
51478,4861,9
81498,4861,2
166934,4861,2
92144,4861,4
297225,4861,6
27079,4861,8
97322,4861,2
140992,4861,1
87754,4861,1
110576,4861,12
166572,4861,1
48478,4861,2
166348,4861,1
48523,4861,3
292238,4861,8
296617,4861,4
81377,4861,2
160211,4861,3
77510,4861,6
81376,4861,1
113108,4861,10
166977,4861,3
110115,4861,16
159872,4861,3
80821,4861,1
51476,4861,6
167875,4861,1
110157,4861,3
78716,4861,4
291775,4861,4
117183,4861,4
87868,4861,1
87845,4861,1
272655,4861,1
96761,4861,1
59891,4861,1
96763,4861,1
77260,4861,6
91497,4861,6
87778,4861,2
110336,4861,2
262523,4861,4
167190,4861,1
50883,4861,1
77388,4861,1
239941,4861,4
293697,4861,21
230944,4861,8
50206,4861,6
92821,4861,3
74761,4861,2
67823,4861,10
232768,4861,2
74776,4861,2
115528,4861,8
232788,4861,2
61258,4861,16
53276,4861,6
83285,4861,2
132813,4861,6
233011,4861,1
280061,4861,4
121569,4861,3
232466,4861,6
68011,4861,8
123226,4861,1
181459,4861,3
79883,4861,8
93741,4861,1
123096,4861,2
67732,4861,1
66898,4861,30
181987,4861,2
90120,4861,3
58487,4861,1
3270,4861,3
181727,4861,1
80194,4861,6
181718,4861,3
149752,4861,1
132430,4861,2
232285,4861,3
90266,4861,6
231297,4861,6
153765,4861,1
185256,4861,1
234583,4861,4
307100,4861,1
66490,4861,8
66463,4861,8
235169,4861,20
185580,4861,8
75112,4861,6
92614,4861,3
235253,4861,1
53279,4861,6
100138,4861,1
235464,4861,1
99208,4861,36
75185,4861,10
100140,4861,4
185576,4861,2
100125,4861,1
129991,4861,3
234336,4861,6
233187,4861,6
32089,4861,3
224645,4861,2
100126,4861,1
68017,4861,18
132984,4861,2
85347,4861,15
68025,4861,8
180498,4861,4
233887,4861,2
83304,4861,4
180477,4861,16
114888,4861,1
73929,4861,1
25101,4861,3
94925,4861,6
235799,4861,1
231263,4861,2
153399,4861,1
80118,4861,1
122653,4861,1
130761,4861,2
130752,4861,2
183963,4861,8
149975,4861,10
184015,4861,6
153087,4861,2
228652,4861,4
183062,4861,2
309706,4861,1
122618,4861,1
122616,4861,1
184019,4861,4
74154,4861,3
183338,4861,8
229103,4861,4
228193,4861,1
183942,4861,1
90160,4861,3
83208,4861,1
227043,4861,6
94160,4861,2
152562,4861,14
115386,4861,1
281598,4861,2
152725,4861,2
183923,4861,2
3336,4861,4
152841,4861,1
37525,4861,4
281317,4861,2
286601,4861,55
79790,4861,2
152965,4861,1
33133,4861,3
229107,4861,24
99938,4861,20
115487,4861,1
122442,4861,3
230184,4861,6
230188,4861,9
280255,4861,2
83037,4861,1
230230,4861,6
286912,4861,6
182372,4861,1
50692,4861,6
231053,4861,6
231060,4861,6
74599,4861,3
310811,4861,6
83012,4861,2
90138,4861,6
150289,4861,2
309127,4861,4
229954,4861,6
281871,4861,2
229108,4861,4
229326,4861,4
61511,4861,3
182857,4861,1
229373,4861,4
280616,4861,6
229569,4861,4
229682,4861,42
229683,4861,6
74516,4861,2
153133,4861,2
67623,4861,1
61189,4861,1
229932,4861,6
99600,4861,2
129911,4861,6
106017,4861,1
310448,4861,1
149013,4861,14
238853,4861,15
237294,4861,2
149252,4861,1
284724,4861,4
305830,4861,6
237123,4861,1
121026,4861,1
83388,4861,2
115806,4861,1
94718,4861,10
237051,4861,2
151189,4861,2
80264,4861,2
306223,4861,4
238920,4861,6
186540,4861,1
155003,4861,6
99114,4861,24
53290,4861,6
223232,4861,1
285293,4861,4
80257,4861,2
115662,4861,1
178551,4861,4
186333,4861,6
237937,4861,1
105768,4861,1
68269,4861,1
237592,4861,1
237942,4861,6
223360,4861,1
94096,4861,1
237453,4861,24
149141,4861,6
238090,4861,6
238210,4861,2
92872,4861,8
96237,4861,32
223838,4861,4
186410,4861,4
186415,4861,6
82673,4861,2
178594,4861,1
305870,4861,1
306170,4861,6
306172,4861,3
83393,4861,1
186549,4861,2
83319,4861,1
239447,4861,1
100417,4861,10
154246,4861,1
114539,4861,3
68087,4861,32
236230,4861,6
94150,4861,1
19889,4861,10
80223,4861,1
83438,4861,2
73784,4861,2
221785,4861,1
80221,4861,1
115811,4861,1
305518,4861,8
239719,4861,1
79990,4861,2
283140,4861,1
239783,4861,1
50683,4861,3
236406,4861,3
86769,4861,24
82619,4861,1
23112,4861,3
236672,4861,1
73884,4861,2
224082,4861,6
179199,4861,1
116311,4861,8
237742,4861,6
99137,4861,2
239130,4861,3
306477,4861,3
287833,4861,2
120816,4861,2
107191,4861,1
173782,4870,2
37638,4891,3
37731,4896,2
38740,4898,2
62358,4898,3
64346,4898,2
64839,4898,2
42571,4898,3
65588,4898,3
239469,4898,2
66051,4898,6
64824,4898,3
37769,4911,2
44526,4941,2
37875,4949,2
97157,4955,2
320711,4976,2
39105,4982,2
38687,4982,2
60623,4985,2
60198,4985,2
60060,4985,2
64960,4985,2
60608,4985,3
60751,4985,3
38104,5019,2
38383,5111,2
134172,5116,2
79530,5164,2
189050,5172,4
38739,5213,2
38748,5215,2
68773,5240,2
72963,5240,2
183608,5240,3
82821,5240,2
39476,5257,2
39477,5257,2
63559,5318,2
39319,5382,2
39333,5385,3
66472,5409,2
39517,5452,2
209225,5470,1
68028,5470,1
167562,5470,1
102765,5470,1
297588,5470,1
185668,5470,1
151746,5470,2
129888,5470,1
143954,5470,3
68136,5470,1
222646,5470,1
161643,5470,4
195099,5470,3
100647,5470,1
222477,5470,1
207200,5470,1
68053,5470,1
266053,5470,1
68550,5470,1
129916,5470,1
220367,5470,1
129898,5470,1
183952,5470,1
68670,5470,1
129896,5470,1
199964,5470,1
199991,5470,1
129889,5470,1
164611,5470,1
265941,5470,1
207165,5470,2
160561,5470,6
102783,5470,1
93384,5470,1
117234,5470,1
166958,5470,1
223082,5470,1
293248,5470,1
285868,5470,1
226007,5470,2
67656,5470,1
115666,5470,1
84155,5470,1
130395,5470,1
267613,5470,1
113136,5470,2
206661,5470,1
130412,5470,1
270140,5470,1
329916,5470,4
74093,5470,1
129534,5470,1
68249,5470,1
220852,5470,1
130465,5470,1
271765,5470,1
125399,5470,1
130408,5470,4
144725,5470,2
272015,5470,1
100064,5470,1
102570,5470,1
165433,5470,1
185862,5470,8
285641,5470,1
160556,5470,2
283455,5470,1
160872,5470,4
102927,5470,1
52534,5470,2
162945,5470,1
200306,5470,1
162948,5470,1
67987,5470,1
285975,5470,1
222872,5470,1
185090,5470,1
126323,5470,1
95551,5470,1
100640,5470,1
130254,5470,1
220583,5470,1
184922,5470,1
296264,5470,3
